timestamp_s,pos_lat,pos_lon,pos_alt,vel_north_mps,vel_east_mps,vel_down_mps,vel_forward_mps,heading_deg,pitch_deg,roll_deg,pos_uncertainty_m,vel_uncertainty_mps,heading_uncertainty_deg,gnss_trust_weight,gnss_active,active_speed_source,zupt_active,maneuver_state,snapped_lat,snapped_lon
3290.399,52.40943687224877,-1.5988391218591032,186.01,2.42385565138919,0.5328891372753821,0.0,2.4817427448060396,12.399321510145022,0.0,0.0,0.948309321540522,0.2649361380576716,2.58826561160624,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3290.499,52.40945752487106,-1.5988407742721482,186.01,2.7799747653025215,0.5239409309183256,0.0,2.828917424530163,10.673317043965504,0.0,0.0,0.9214275972543292,0.2774327462057707,2.592342941186396,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3290.599,52.40947576366319,-1.598842541854527,186.01,3.0911249676704102,0.5050448954693033,0.0,3.1321117336702717,9.279307592285072,0.0,0.0,0.8984407987513929,0.2912359712809364,2.5966681046654396,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3290.7,52.40949199436998,-1.598844387879234,186.01,3.2706388668070576,0.4764534789810913,0.0,3.305160588337901,8.288316096035755,0.0,0.0,0.8788764359324586,0.3044526093052399,2.6010294903200677,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3290.8,52.40950660171942,-1.5988462793501494,186.01,3.556636242096737,0.453894164057801,0.0,3.585482013727266,7.272714364079214,0.0,0.0,0.862056423445849,0.3156793208379098,2.6052022709254934,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3290.899,52.409519909983864,-1.5988482018554422,186.01,3.861867423613836,0.412956429882475,0.0,3.883883753480663,6.103547784615723,0.0,0.0,0.8476751756264341,0.3256075934225252,2.609060695371533,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3290.999,52.409532194216325,-1.5988501060326357,186.01,4.226931563552639,0.4145873001327854,0.0,4.247214742909634,5.601786125805717,0.0,0.0,0.8356364666816777,0.3319506053962169,2.6125744876327315,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3291.1,52.40954372210362,-1.5988520024392676,186.01,4.5536662165305515,0.3764805400141833,0.0,4.569202732269717,4.726257370034428,0.0,0.0,0.8257187581405441,0.3399532361134038,2.6156143716450684,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3291.2,52.40955446874183,-1.598853915761575,186.01,4.868017454122453,0.3340047973665304,0.0,4.879462382097509,3.925031072800027,0.0,0.0,0.8175019164479306,0.3467277713177,2.618024457230568,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3291.299,52.40956448436661,-1.5988558322067807,186.01,5.157509850261089,0.3040597165713925,0.0,5.1664649584393425,3.373953207070065,0.0,0.0,0.8107835584005009,0.3513056499962158,2.6197621413209373,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3291.399,52.40957398454524,-1.598857752798888,186.01,5.568143363842425,0.2658829633845874,0.0,5.574487803423791,2.733839265941263,0.0,0.0,0.8056309617792228,0.3513601334184452,2.6208555166161185,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3291.499,52.40958303904835,-1.5988596704851137,186.01,5.9172832524284775,0.2297606602910263,0.0,5.921742231006674,2.2236059573114075,0.0,0.0,0.8017764852336523,0.3530177602830728,2.621169390903688,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3291.599,52.40959156083475,-1.5988615957196577,186.01,6.102781860539196,0.1807475451898433,0.0,6.105457895393137,1.6964468461999456,0.0,0.0,0.7990965404576922,0.3543369787713086,2.6206483279946147,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3291.699,52.409599538137826,-1.5988635396261028,186.01,6.258943850162037,0.1158468107685299,0.0,6.260015862843035,1.060366680483371,0.0,0.0,0.7973209011186164,0.3545882132175467,2.6193126557059343,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3291.8,52.40960718369771,-1.5988654794739392,186.01,6.502995766785832,0.0663467868822563,0.0,6.503334209385525,0.5845396676253716,0.0,0.0,0.7964416483853064,0.356393228020549,2.6172164224285734,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3291.901,52.40961446356502,-1.5988674024436,186.01,6.744166223996472,0.0291371036037214,0.0,6.744229164826863,0.2475358141458772,0.0,0.0,0.7963476957598374,0.358258940494044,2.6143081192299316,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3291.999,52.409621200839105,-1.5988693167445591,186.01,6.956909972190696,-0.0220213946392522,0.0,6.95694482535173,-0.1813633873094857,0.0,0.0,0.7964203794395918,0.359591230209245,2.6105498368063755,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3292.099,52.40962766318487,-1.5988712178533795,186.01,7.070179534746489,-0.0743518026134914,0.0,7.070570475152621,-0.6025147503995939,0.0,0.0,0.7974535211510555,0.3617396747326561,2.6061202878224488,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3292.199,52.40963375237911,-1.598873101353705,186.01,7.178892850591788,-0.1265568314720264,0.0,7.18000830026471,-1.0099637122631804,0.0,0.0,0.7989037848583669,0.3642240931183829,2.6009986016561997,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3292.3,52.409639535822194,-1.5988749464529788,186.01,7.278669985325339,-0.1598312880360664,0.0,7.280424630192337,-1.2579477799943928,0.0,0.0,0.8009088576777612,0.3673840570021917,2.5952678914449905,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3292.399,52.40964487523194,-1.5988767646882731,186.01,7.470607469281257,-0.2155007670877947,0.0,7.473715042781357,-1.652323641604033,0.0,0.0,0.8028130795837815,0.3688614972231688,2.588952930311964,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3292.499,52.4096499402957,-1.5988785173111832,186.01,7.604729006982024,-0.2282442554084469,0.0,7.608153436265645,-1.719128701380226,0.0,0.0,0.8052847804969684,0.3683482042273282,2.582170783744766,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3292.599,52.40965468625959,-1.598880220925998,186.01,7.701254968571788,-0.2610888369673098,0.0,7.705679429598702,-1.94170447236896,0.0,0.0,0.8079319259765926,0.3674257731234788,2.574933515360777,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3292.699,52.40965917067461,-1.5988818651801937,186.01,7.793511736294648,-0.2826249200207719,0.0,7.798634625957236,-2.0768714733269844,0.0,0.0,0.8106411444660748,0.3665979188285898,2.567322593948611,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3292.799,52.40966338112366,-1.5988834330639787,186.01,7.862679003313399,-0.2878939112480227,0.0,7.867947890859412,-2.096962173783568,0.0,0.0,0.8133681907974176,0.3666648948651876,2.5594170330841592,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3292.9,52.40966738084659,-1.5988849570130803,186.01,7.882592647318769,-0.320489721997801,0.0,7.889105177741652,-2.3282441501031084,0.0,0.0,0.8162974744888093,0.3683159760239068,2.5513015547247178,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3292.999,52.40967093302592,-1.5988864085142551,186.01,7.972769031450143,-0.3451177245586315,0.0,7.980235101339746,-2.478618449064021,0.0,0.0,0.8187303535193104,0.3617520785425677,2.5430546615806757,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3293.099,52.40967434176882,-1.5988877857060335,186.01,8.014059672803354,-0.3453522098482395,0.0,8.021497403109974,-2.467537054295458,0.0,0.0,0.8212313231926657,0.3543868346047448,2.534809735652276,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3293.199,52.409677555612554,-1.598889051724358,186.01,7.9954711357677795,-0.3069473065889231,0.0,8.0013608425016,-2.198513722717785,0.0,0.0,0.8233768795075568,0.3567002114840881,2.526597800815374,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3293.3,52.40968057076079,-1.5988902472252065,186.01,7.964740315769207,-0.3058227876802091,0.0,7.970609504617816,-2.1989105292956013,0.0,0.0,0.8256034288870776,0.3587729185403677,2.5185189376838064,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3293.399,52.40968320687057,-1.598891374102923,186.01,7.953682859040448,-0.3188723700191319,0.0,7.960072274204265,-2.29582474841501,0.0,0.0,0.8271836891369637,0.3592173021955251,2.510642734729121,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3293.499,52.409685730570686,-1.5988924092809291,186.01,7.980560676540176,-0.2893723154488234,0.0,7.985805222323395,-2.0766149913793455,0.0,0.0,0.8288294633175806,0.360720645369554,2.503111324182945,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3293.6,52.40968807571808,-1.5988933559261085,186.01,7.88520752563097,-0.2587254532434074,0.0,7.889450968376906,-1.8792860101939184,0.0,0.0,0.8306143332899111,0.3639481339935774,2.495898635132037,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3293.699,52.40969006274981,-1.5988942250139384,186.01,7.800878109922597,-0.2467253597351127,0.0,7.804778836649119,-1.8115410607125408,0.0,0.0,0.8316883474564967,0.3672083325311436,2.4890756229548323,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3293.801,52.40969205087853,-1.5988950373568818,186.01,7.715358073530906,-0.2338339225219609,0.0,7.718900731718251,-1.7359656994765602,0.0,0.0,0.8332813319630826,0.3719243305129945,2.482777870806344,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3293.899,52.40969357712404,-1.5988957529295167,186.01,7.686698511002217,-0.2007624071104329,0.0,7.689319836185284,-1.496120093784695,0.0,0.0,0.8337817569889089,0.3744586533404868,2.4769477212315896,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3293.999,52.40969504707496,-1.5988963970317611,186.01,7.593175044792405,-0.168233452790948,0.0,7.595038495985133,-1.2692305929606624,0.0,0.0,0.8346966351018664,0.3766772357223975,2.4717392680026493,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3294.099,52.40969633251785,-1.598896964420032,186.01,7.590929287206865,-0.1326524072412732,0.0,7.592088257160992,-1.001148773666948,0.0,0.0,0.8354612977317109,0.3743129574720815,2.467087866937059,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3294.199,52.409697517927526,-1.5988974574557695,186.01,7.603108741959771,-0.0916187791718329,0.0,7.603660733012884,-0.6903906664764531,0.0,0.0,0.8360864712315347,0.3718294978224081,2.4629521869724265,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3294.299,52.40969862057925,-1.5988978967409504,186.01,7.608645568491418,-0.0671484094780631,0.0,7.608941864400037,-0.5056380338156041,0.0,0.0,0.8365907587758574,0.369773174165635,2.4592828903505017,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3294.399,52.40969965305016,-1.5988982735632484,186.01,7.644415035774994,-0.0295448508674243,0.0,7.644472129414535,-0.2214409898658721,0.0,0.0,0.8369999034392348,0.3653825564226016,2.4560377956668935,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3294.5,52.40970071673782,-1.5988985815080996,186.01,7.727105876333332,0.0192104382544541,0.0,7.727129755931567,0.1424433396581847,0.0,0.0,0.8375069057900714,0.3630336204123135,2.4531574576390542,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3294.599,52.40970156287438,-1.5988988569013325,186.01,7.695080310155725,0.0368123196275727,0.0,7.695168362461128,0.2740938851848903,0.0,0.0,0.8375380188203629,0.3610657849815767,2.450526005999993,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3294.7,52.4097024795856,-1.5988990849384883,186.01,7.597768052534017,0.0692701088924377,0.0,7.598083819496368,0.5223606322065756,0.0,0.0,0.8378450187865505,0.365326506818635,2.4482263223172067,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3294.799,52.40970314706238,-1.598899284806914,186.01,7.617793808462031,0.089739130340674,0.0,7.618322362551795,0.6749244903164353,0.0,0.0,0.837631349732633,0.3639335850722073,2.4462109890474224,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3294.9,52.40970391779485,-1.5988994439622304,186.01,7.645858379155327,0.118332352619927,0.0,7.646774019138808,0.8866765247225752,0.0,0.0,0.8378531031627515,0.3631411152977744,2.4445174572193467,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3294.999,52.409704442090245,-1.5988996227771866,186.01,7.567340335250172,0.0940433259368051,0.0,7.5679246756728125,0.712008190388418,0.0,0.0,0.8376097485692184,0.3611347011672445,2.443013702930096,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3295.099,52.40970490118563,-1.5988997710182424,186.01,7.463420702064782,0.1176092803513626,0.0,7.4643472935571475,0.9027975219386272,0.0,0.0,0.8374233823171467,0.3595201724322638,2.4418083561478023,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3295.2,52.409705404939025,-1.5988998792287183,186.01,7.463822940077915,0.1503035041444733,0.0,7.46533616283898,1.1536437422464862,0.0,0.0,0.8372418876710708,0.3605043293197991,2.440885883410973,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3295.299,52.40970575048087,-1.598899976397623,186.01,7.4661797443231155,0.1623014972378398,0.0,7.467943609223789,1.2453124295226237,0.0,0.0,0.8366337826241045,0.3609535868512629,2.4401621303881655,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3295.399,52.40970619724688,-1.5989000915506577,186.01,7.60423184337106,0.1352952276389519,0.0,7.605435341015023,1.0193044972281575,0.0,0.0,0.8363048086971929,0.3591762271184277,2.4396857786951784,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3295.5,52.40970658499531,-1.598900180149565,186.01,7.5183398050648975,0.158954273242016,0.0,7.52001993916274,1.211178612595088,0.0,0.0,0.8363807153751,0.3560952965463793,2.4392956530939847,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3295.6,52.40970687013248,-1.5989002430655412,186.01,7.506929904750127,0.1868325418470946,0.0,7.509254489862811,1.4256835839568278,0.0,0.0,0.836021629350039,0.3528902991799673,2.4389918303870437,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3295.699,52.40970713717065,-1.5989002866538182,186.01,7.5243392394836865,0.2068280355050186,0.0,7.527181333481,1.57454227520332,0.0,0.0,0.8353416415368826,0.3526300132986278,2.4388051677104388,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3295.8,52.40970755823571,-1.59890030127965,186.01,7.577740348500143,0.2298676601884092,0.0,7.581226017636433,1.7375112683691982,0.0,0.0,0.8351500943899405,0.3524156538402568,2.438747767021256,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3295.9,52.40970787276937,-1.5989002971346002,186.01,7.556129471898,0.2565378219139708,0.0,7.560483069894272,1.944499618626343,0.0,0.0,0.8348161656178755,0.3519581731804555,2.438683800409206,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3295.999,52.40970810365595,-1.5989002737321285,186.01,7.579794695397434,0.2861813959296552,0.0,7.585195278682766,2.1622223508789964,0.0,0.0,0.8342431138145615,0.3505118939872803,2.438664848152388,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3296.1,52.409708452511715,-1.598900228436575,186.01,7.541547959058077,0.304218826028786,0.0,7.547681413048869,2.310004470293328,0.0,0.0,0.834130850965296,0.3506586372055905,2.438710705310022,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3296.199,52.40970870282746,-1.598900188875832,186.01,7.598734015441672,0.312177100448983,0.0,7.605143863167551,2.3525468301105965,0.0,0.0,0.833534102962706,0.350921468213494,2.4387484711807907,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3296.3,52.40970908202192,-1.5989001202952693,186.01,7.638637088245149,0.3394003375764472,0.0,7.646173497577814,2.544095873658427,0.0,0.0,0.8335059728322636,0.3503170077336854,2.4388270241220247,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3296.4,52.40970942839788,-1.598900066179698,186.01,7.664316719921889,0.3338868342074924,0.0,7.671585963888518,2.494445236058775,0.0,0.0,0.8332959921815348,0.3514720470275754,2.4388334000618963,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3296.5,52.409709722182754,-1.5988999990678976,186.01,7.559908330260415,0.353135444924105,0.0,7.56815159760972,2.674433717935447,0.0,0.0,0.8331527406885907,0.354561270197782,2.438805226866006,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3296.6,52.409709917802566,-1.5988999236187906,186.01,7.441630342594859,0.3716701260389582,0.0,7.450906041443436,2.859245668800822,0.0,0.0,0.8329465651052578,0.3573321576462523,2.4388109049042694,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3296.699,52.40971000538313,-1.598899859407121,186.01,7.414665970949391,0.3750457355055261,0.0,7.4241451201115245,2.895644901430187,0.0,0.0,0.8324557821832089,0.3577574762941581,2.438910304404767,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3296.8,52.40971014922293,-1.5988997935713942,186.01,7.4304941203583805,0.3787217608424816,0.0,7.440139316223594,2.917759894393467,0.0,0.0,0.8324386116797194,0.3551070408003722,2.439144323554028,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3296.9,52.40971025603765,-1.5988997171523904,186.01,7.473625975316279,0.4020263306521809,0.0,7.484431200128695,3.0791255428248223,0.0,0.0,0.8321771805133111,0.3531548417097638,2.4393927512084077,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3297.0,52.40971036062135,-1.5988996339767445,186.01,7.402419871572347,0.4134848548176286,0.0,7.413959109693869,3.197109047981388,0.0,0.0,0.8319403175697829,0.3538987545012148,2.4396624315870095,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3297.1,52.40971038871165,-1.5988995688976562,186.01,7.360054826754074,0.4073006469014492,0.0,7.3713160880396575,3.167480397584084,0.0,0.0,0.8316515981210411,0.3526298825114673,2.4399867931087957,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3297.199,52.40971036442765,-1.598899494626458,186.01,7.257784423865908,0.4242555001540277,0.0,7.270173826857341,3.34543130729529,0.0,0.0,0.8310580869592831,0.3551372532604409,2.440371638435676,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3297.3,52.40971038202294,-1.598899438905939,186.01,7.1402607804828175,0.4008687927689044,0.0,7.15150472294587,3.213328608629349,0.0,0.0,0.8308581666480892,0.3563151431237511,2.440906066576685,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3297.4,52.40971028477956,-1.5988993998317196,186.01,6.984962832711274,0.3918801255163372,0.0,6.995947098651661,3.2111214467650697,0.0,0.0,0.8303032263972254,0.3611471383928573,2.441539671464572,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3297.5,52.40971011692377,-1.5988993887928795,186.01,6.940823059542175,0.3705179631548591,0.0,6.9507055976276835,3.0556872479422847,0.0,0.0,0.8297125315776082,0.3624819345990344,2.442373341778036,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3297.6,52.409709837010645,-1.5988993463680907,186.01,6.768939633017669,0.4108579003886366,0.0,6.781397198936893,3.473450725350218,0.0,0.0,0.8291539327094155,0.3633221753808351,2.443381820927015,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3297.699,52.40970930000815,-1.598899357165527,186.01,6.411546375763451,0.3663569345095959,0.0,6.422004697291081,3.2703352161833465,0.0,0.0,0.8282110326596865,0.3662922484129947,2.444606131773564,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3297.8,52.40970874806751,-1.5988994320349956,186.01,6.2441954156791075,0.2880923073928788,0.0,6.250837829184735,2.641617507085141,0.0,0.0,0.827347205712436,0.3675729430362409,2.4462483086553255,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3297.9,52.40970808421645,-1.5988995418497056,186.01,6.117964165730216,0.2479265584609203,0.0,6.122985637052343,2.320604810656627,0.0,0.0,0.826167004625108,0.3680421120219148,2.4482099635260046,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3298.0,52.40970727847107,-1.59889958821005,186.01,5.793298146049284,0.316351157787661,0.0,5.801929115738287,3.125612028327533,0.0,0.0,0.8249192723339698,0.3703550047230427,2.4505103751557793,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3298.099,52.40970648774413,-1.5988996686642782,186.01,5.823592557395231,0.2755807508329212,0.0,5.830109349298584,2.709297328586288,0.0,0.0,0.8232147766663944,0.3717925672334977,2.4532125401507097,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3298.199,52.40970577130694,-1.5988997333218111,186.01,5.788248478694277,0.2831613086239298,0.0,5.79517047012495,2.8006787022517545,0.0,0.0,0.8219307509845637,0.3731416241392546,2.456237461261819,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3298.3,52.40970513492648,-1.5988998063705224,186.01,5.745297670339036,0.2625125450458792,0.0,5.7512918685378525,2.616123263206373,0.0,0.0,0.8209442635676693,0.3754147798638986,2.4594759947088476,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3298.399,52.40970430790618,-1.5988999088975138,186.01,5.540691218840987,0.2324957220990254,0.0,5.545567008281116,2.4028073295975823,0.0,0.0,0.8196560420772695,0.3781098819931885,2.4627951254728395,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3298.5,52.40970359568178,-1.59890002241846,186.01,5.483941980894672,0.2029220885536876,0.0,5.487695055653327,2.1191466275552213,0.0,0.0,0.8186762979581487,0.380604601056199,2.4663565854785183,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3298.6,52.40970277080934,-1.5989001618464498,186.01,5.296811676082717,0.165853125477028,0.0,5.29940762643493,1.7934525392513432,0.0,0.0,0.8175855439431144,0.3832084591272375,2.4700004571186915,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3298.7,52.40970188736683,-1.598900288833103,186.01,5.121538187004711,0.1692559659523442,0.0,5.124334198991901,1.8928150087708455,0.0,0.0,0.8164252115868524,0.3853535223834243,2.4738006482244597,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3298.8,52.4097009326911,-1.5989004574534476,186.01,4.9437637355400215,0.107029264213278,0.0,4.944922156742072,1.2402225630522583,0.0,0.0,0.8152113053094007,0.3870214385819136,2.47776766091737,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3298.9,52.40969999735774,-1.5989006339319685,186.01,4.8792286282673825,0.0810599250088233,0.0,4.879901916877678,0.9517824906801904,0.0,0.0,0.81392247615405,0.3889345146141068,2.4819097090979603,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3298.999,52.40974024041109,-1.5988955264870597,185.11,6.070869766302292,0.1426365643517771,0.0,6.072545175533347,1.3459306733390803,0.0,0.0,0.8125243181373168,0.3910077775845552,2.48615031895733,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3299.1,52.409778374473106,-1.5988906754164929,185.11,7.206150315392468,0.2491504806633789,0.0,7.210456180440025,1.980195553947552,0.0,0.0,0.8131831282353147,0.3929262609365462,2.4898966590455296,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3299.199,52.40981418678223,-1.5988860928948323,185.11,8.158953323203695,0.2651473954974568,0.0,8.163260529442613,1.8613272384892536,0.0,0.0,0.8148992049046504,0.3948708763690904,2.492498171417384,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3299.3,52.40984789566989,-1.5988817068384678,185.11,8.799881069066872,0.3023563458288413,0.0,8.805073888933839,1.96785956872703,0.0,0.0,0.8183408838269652,0.3967436841470098,2.493696838101348,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3299.4,52.40987949153203,-1.5988774150318157,185.11,9.5189737331458,0.4336525386879519,0.0,9.528846491398118,2.608400176479819,0.0,0.0,0.8223500332828071,0.3990240684043374,2.493253721276193,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3299.5,52.409909083502534,-1.5988734024997713,185.11,10.075386754731722,0.3458915361648984,0.0,10.081322294828883,1.9662118659656889,0.0,0.0,0.8272981880649115,0.4009535013324325,2.491047617553882,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3299.6,52.40993671668307,-1.5988694394244107,185.11,10.50663578171427,0.4763765532757228,0.0,10.517429822447568,2.5960436781860805,0.0,0.0,0.832906823095434,0.4029317285113971,2.487040071689905,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3299.7,52.409962637304616,-1.5988654833143496,185.11,11.088734889514242,0.6460608058806041,0.0,11.107539602217294,3.334443293008404,0.0,0.0,0.8389709797788122,0.403896922154414,2.4812887492846327,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3299.8,52.4099867597328,-1.5988616879652628,185.11,11.369789198522565,0.6635580076328944,0.0,11.389135860473964,3.340079177212011,0.0,0.0,0.845629547623233,0.4058857713943634,2.4737677725109872,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3299.9,52.41000922064406,-1.598857874959665,185.11,11.640791473809069,0.8565321381633749,0.0,11.672260853854006,4.208253122007839,0.0,0.0,0.8523858530558384,0.4068381450685699,2.4646871139446764,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3300.0,52.41003014482221,-1.5988542720349077,185.11,11.929187339686202,0.8407589433400336,0.0,11.958778624346875,4.031491240679973,0.0,0.0,0.8591357837695645,0.4076548494128235,2.4542614568026604,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3300.099,52.41004943687897,-1.5988508443954292,185.11,12.062839695816836,0.8686477906774989,0.0,12.094075016768471,4.1187724844767475,0.0,0.0,0.865503737953279,0.4088391317031406,2.442736534552069,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3300.2,52.41006751829948,-1.5988476977039483,185.11,12.13933964349708,0.7569642631673826,0.0,12.16291749030192,3.568132739900832,0.0,0.0,0.8722347236348839,0.4085838775365407,2.4303781583131783,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3300.299,52.41008374488125,-1.598844804188151,185.11,11.782752639070274,0.7048453193272256,0.0,11.80381576769542,3.423359125048663,0.0,0.0,0.8777361554062048,0.4100821656777345,2.417526578764946,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3300.399,52.41009884773821,-1.5988422895450405,185.11,11.830897936638802,0.4955191140665148,0.0,11.841270420844612,2.3983445730757467,0.0,0.0,0.8824018805282351,0.4110978030133317,2.404822554046699,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3300.499,52.41011258337823,-1.598840125832183,185.11,11.500019835168048,0.2925234938104825,0.0,11.503739661679136,1.45710602490053,0.0,0.0,0.886589895252113,0.4113946636246692,2.392422482200018,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3300.599,52.41012517932638,-1.5988379964633803,185.11,11.34506307217788,0.3959158645670153,0.0,11.35196923372813,1.9986760764946647,0.0,0.0,0.8896754224102926,0.4107942612129378,2.3807628238758043,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3300.699,52.410136772307645,-1.5988362091744637,185.11,11.349250124044142,0.201290099791732,0.0,11.351035022516236,1.0160904004519076,0.0,0.0,0.8920418360149031,0.4111886190376801,2.370034679169011,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3300.799,52.41014751792896,-1.5988346079236124,185.11,11.450503318975002,0.1432138860269294,0.0,11.451398887254276,0.7165731656294128,0.0,0.0,0.8940244035612813,0.4115342375768873,2.3602639127402796,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
